no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,1,3,0,78,0,0,0,120.28,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,9,0,0,0,133.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,377,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,286,0,0,0,117.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,10,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,4,5,0,229,0,0,0,107.64,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2,0,0,0,176.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,45,0,0,0,139.5,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,103,0,0,0,115.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,1,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,265,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,1,0,222,0,0,0,219.6,0,True,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,102,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,7,0,0,0,137.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,15,0,0,0,109.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,245,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,386,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,322,0,0,0,52.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,15,0,0,0,75.0,0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,0,0,3,0,71,0,0,0,126.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,301,0,0,0,52.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,181,0,0,0,96.3,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,44,0,0,0,87.78,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,99,0,0,0,81.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,2,1,0,44,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,59,0,0,0,71.1,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,2,3,1,5,0,0,0,162.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,0,265,0,0,0,90.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,1,0,14,0,0,0,177.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,2,0,20,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,32,0,0,0,73.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,105,0,0,0,82.45,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,53,0,0,0,67.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,34,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,2,0,150,0,0,0,135.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,146,0,0,0,72.25,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,25,0,0,0,129.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,317,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,51,0,0,0,123.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,1,157,0,0,0,123.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,301,0,0,0,90.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,1,0,33,0,0,0,121.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,275,0,0,0,110.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,4,1,3,2,40.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,0,1,0,65,0,0,0,168.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,3,0,4,0,0,0,124.1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,6,0,0,0,87.78,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,110,0,0,0,90.95,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,158,0,0,0,89.25,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,5,0,0,0,181.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,0,0,20,0,0,0,89.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,61,0,0,0,68.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,107,0,0,0,103.57,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,162,0,0,0,115.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,166,0,0,0,114.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,3,5,0,20,0,0,0,86.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,33,0,0,0,89.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,12,0,0,0,109.33,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,35,0,0,0,116.1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,3,0,0,0,64.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,39,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,157,0,0,0,117.68,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,65,0,0,0,125.1,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,54,0,0,0,87.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,174,0,0,0,105.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,1,3,5,0,40,0,0,0,183.74,3,False,False,False,False,False,False,True,False,False,False,True,False,False
2,0,2,3,0,8,0,0,0,136.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,141,0,0,0,116.62,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,2,2,0,56,0,0,0,152.1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,240,0,0,0,70.55,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,8,0,0,0,95.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,85,0,0,0,102.43,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,45,0,0,0,159.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,83,0,0,0,123.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,47,0,0,0,88.4,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2,0,0,0,110.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,1,0,0,0,0,0,81.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,174,0,0,0,119.85,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,1,0,0,0,120.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,4,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,69,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,74,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,39,0,0,0,90.23,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,39,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,41,0,0,0,140.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,17,0,0,0,75.0,0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,0,2,1,0,16,0,0,0,105.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,0,0,1,0,0,0,130.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,81,0,0,0,65.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,26,0,0,0,87.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,37,0,0,0,76.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,3,0,179,0,0,0,98.25,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,29,0,0,0,150.61,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,3,0,1,0,0,0,99.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,146,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,18,0,0,0,112.33,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,29,0,0,0,145.6,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,7,0,0,0,79.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,119,0,0,0,51.69,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,41,0,0,0,68.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,3,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,2,0,0,0,60.83,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,1,0,67,0,0,0,130.4,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,386,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,7,0,190,0,0,0,110.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,31,0,0,0,114.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,258,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,9,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,4,0,144,0,0,0,132.88,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,0,0,0,0,124.2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,3,0,78,0,0,0,60.0,2,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,145,0,0,0,108.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,113,0,0,0,137.7,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,156,0,0,0,99.88,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,166,0,0,0,118.8,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,0,0,0,0,115.0,2,False,False,True,False,False,True,False,False,False,False,False,False,True
1,0,2,0,0,3,1,0,17,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,0,0,11,0,0,0,120.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,418,0,0,0,107.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,0,0,38,0,0,0,92.86,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,130,0,0,0,104.55,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,0,162,0,0,0,130.5,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,3,0,0,0,194.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,0,1,0,12,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,28,0,0,0,87.01,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,37,0,0,0,99.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,4,0,0,0,101.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,2,0,0,0,81.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,1,5,0,0,0,67.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,21,0,0,0,59.5,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,4,11,0,14,0,0,0,94.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,39,0,0,0,174.25,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,91,0,0,0,135.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,48,0,0,0,135.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,13,0,0,0,99.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,83,0,0,0,83.59,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,24,0,0,0,50.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,1,1,2,0,57,0,0,0,112.2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,161,0,0,0,130.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,83,0,0,0,105.61,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,1,0,17,0,0,0,78.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,39,0,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,271,0,0,0,101.33,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,48,0,0,0,93.6,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,119,0,0,0,103.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,180,0,0,0,100.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,50,0,0,0,99.45,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,0,0,0,0,121.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,154,0,0,0,151.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,0,0,346,0,0,0,0.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,12,0,0,0,151.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,301,0,0,0,52.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,67,0,0,0,140.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,377,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,112,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,16,0,0,0,160.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,22,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,18,0,0,0,148.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,196,0,0,0,80.75,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,59,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
